0	0	0	0	0	2	7	0	0	0	0	0	0	0	0	0	0	0	0	0	968	1	0	0	0	0	0	0	0	0	0	2	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	3	0	16	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	10	0	0	0	0	0	13	0	0	0	0	30	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	30	0	0	0	0	0	0	0	57	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	2	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	1708.5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	2	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
7	21	54	0	4	419.5	305.5	1	13	48	54	0	4	0	0	161	8	85	1	3	29609	13	7	0	0	72	0	11	24	61	12	2012	18771.5	92.5	0	6	146	103	0	0	0	0	0	0	5	33	0	63	11	11	23	0	9	52	0	244	215	41	0	86	20	0	0	13	6	8	0	0	1	0	0	18	0	0	19	152	48	24388	69	24	6716	22	0	1103	32	11	29	7	2	0	0	21	0	887.5	12	24	2	8	0	0	0	24680.5	664	21	67	29	307	176	1	20	1	150	611.5	70	10	49	37	25	67	25	2	104.5	32	0	0	13	10	9	1	2	33	1	14	141	2629.5	1	0	175	0	112	8	206	261	3	28	564	0	41	276	0	224	7	12	22	154	3	283	0	133	9	91	24	4	16	1	0	7	11	0	27	2082	130	0	10	3	9	6411	20	1	30	2	22	22	153.5	7	0	64	29	56.5	5	68	10	0	63	9	485.5	7	0	43	1	0	0	1	0	0	8	315.5	43	16	46	59	17	20	41	2149	5	49	87	0	4	136	0	1	68	0	0	19	14	605	77	5	4	1	10	1833	14	18	94	1	87	15	6	48	0	1	15	64	12	0	51	12804	0	3	392	0	33	0	47	66.5	19	89	26	1	49	1	2	1332.5	34	3836	0	16	136	0	0	2	71	810.5	0	2	204	59	0	4	1293.5	2	2	3	1	645540	51	58	5	8	72	15	31	9	28	63	78	217.5	3	1	75	109	106	22	96.5	3062	61	3	98	31.5	3	0	224.5	2	8	7	36	46	183.5	1186	6	0	1158.5	0	1	182	389	32	64	32	9	32	146	1	49	98	0	10	0	43	587.5	0	29	7168.5	10	0	193.5	395	0	21	28	0	1856	0	21	262.5	0	0	2	0	0	0	4	19	2	4	0	31	190	20.5	1	356	1	1	817	265	0	198.5	12	2482.5	1	281.5	115	0	1	23	24	16	17	3	179	1	0	7	0	0	1	23	154	0	578	282	4	375	0	9	9	9	26	23	5	30	0	18	258	20	34.5	0	36	4	23	44	0	5	8	0	9	5	6	0	1	10	88	0	21	1	8	1	21	15.5	2	1	48	23	26	0	15	1	4	0	2	0	3	22	105	19	20	995.5	38
0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	195	11073	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	11449.5	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	5	0	0	1	0	0	0	0	0	0	0	104	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	95	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	2	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	53	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	28	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	187	9802	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	5694	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	88	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	5	41	123	0	109	19	4	106	20	6	2	1	14	10	55	0	0	0	105	7602	103661.5	4	7	12	1	22	4	45	0	21	2489	770.5	314.5	11	33	11	63	0	0	0	0	18	198	2	16	0	28	4	3	0	0	0	6	10	117	17	12	0	43	0	0	0	0	1	0	11	0	0	0	0	180	9	8	98	21	128	802.5	0	13	1079	0	0	1	10	146	23	10.5	16	0	0	12	25	107.5	0	34	12	1	0	11	0	841	13	0	13	0	2	4	6	0	0	14	100	34	4	357	0	0	3	43	0	0	0	0	0	0	7	0	6	5	0	0	15	0	1338.5	20	0	97	4	86	2	28	0	7	0	0	0	0	46	0	0	136	9	2	0	0	32003.5	13	122	5	50	12	0	0	0	0	122	13	0	49	94	19	0	50	0	3	1732	8	8	0	5	2	3	29	3	0	0	15	0	0	0	4	36	38	0	94	0	26	68	3	12	0	9	5	0	11	601	0	0	0	4	5	54	3	9291	0	179	0	4	16	35	0	7	0	2	24	20	13	15	11	0	3	3	263	65	0	32	85	0	5	2	0	1	7	4	4	1	0	13	29	35280	0	64	25	0	3	27	12	75	12	10	88	0	0	2	8	928.5	21	212	216	3	0	0	26	29	0	7619.5	0	169	65	78	0	25	216	7	204	10	17	620.5	42	9	9	51	27.5	36	0	0	10	2	140	22	0	0	4	17	286	14	15	236.5	104	0	8	9	0	0	0	271	15	14	22	9	32	204	0	0	0	0	9	158	392	0	13	140	50	8	9	14	4	313.5	4	7	11	22	0	0	0	2	10	2	33	0	0	8	2	286	266	307	0	37	0	16	424.5	29	0	0	1	40	10	3	2	0	73	1	2	17	6	0	21	76	0	9	4	951.5	0	0	7	0	0	0	7	21	13	0	3	0	3	2	0	0	0	0	24	0	0	9	3	5	4	0	106	4	0	19	7	0	2	0	427	1	0	0	9	0	3	0	0	0	0	277	7	1	3	8	0	0	76	0	5	5	0	17	6	0	11	0	0	0	1	6	0	0	0	0	23	14	1	0	10	12	22	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1278.5	0	0	0	0	0	0	2	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	190	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	584	2	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	3	0	0	0	0	54	0	0	0	0	0	0	0	0	2	2	0	0	0	0	0	0	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	1195	0	0	0	0	0	0	0	0	0	0	0	0	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10462.5	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3316	1	0	0	0	0	0	2	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	362	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	884.5	2	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	2	0	16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	1	3	0	0	0	0	67	0	0	0	0	0	0	0	0	11	2	0	0	0	0	0	0	17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	1	0	0	0	0	0	5247	0	0	0	0	0	0	0	0	0	0	0	0	33	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	17	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7765	0	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	33	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
0	19	0	44	11	121.5	15	5	67	282	777	0	28.5	57	0	8	0	0	0	36	89752	8	10	13	24	17	8	44	2406	36	1	33	4381.5	110	0	0	400	43	0	133	0	0	0	121	6147	118	0	58	15390	16	110	15	0	14	45	147	0	1	3	111	0	67	23	0	0	310.5	0	0	0	8	30	20	0	0	74	13	40	1471	14	434999	3707	0	380	2343	0	782	0	0	13	0	10	0	0	31.5	0	3	19	49	5	0	0	1628	0	0	29	26	1287	1	344	52	1755.5	0	251.5	71	10	126	58	171	0	0	0	14	31	0	0	0	15	46	1	0	0	483	18	523.5	8304.5	1	0	655.5	249	11409	0	70	0	16	322	0	0	9	83	1111.5	0	4	0	7	0	1	64	23	24	17	541	84	0	64	0	33	6	1	121	14	39	0	880.5	50	0	0	2707	6	0	45	2107.5	21	56544.5	0	18	0	0	0	0	149	279	639.5	0	136	976	1191	21	37	3	0	12	467	3	0	27	25	88	0	2	122	73	2028.5	16	47	1079	0	63	0	0	68	317	0	0	1428.5	0	0	1	9	14	25	0	6	5	16	783	0	286469.5	87	113	11	482.5	24	833	0	14	7	25	163	0	15	228.5	0	67	28	36	5	90	0	108	18	17	99	0	388	0	643.5	213	12	924.5	0	8	13	0	390	28	0	6	0	29	3	46	391	0	222	0	534	0	0	365	0	11	23	148	42	0	0	0	0	78	0	11	1	22	50	0	101.5	1791.5	2	19.5	27	0	43	8	37	0	0	59	89	1	0	0	51	170	0	0	0	0	19	21	676	869	41	91	0	15	7	0	501	61	8	71.5	0	0	0	86	0	106	0	0	350	19	0	0	0	1	211	33	186	35	0	0	1	0	0	0	9	247	0	146	0	28	104	603	4	89	49	0	1	176	85	17	0	193	0	0	17	2371	0	0	18	0	9	54	81	2	0	0	0	0	0	0	43	0	105	18	13	7	0	18	0	77	0	0	0	0	33	0	0	25	182	0	23	276	0	0	0	2	4	7	0	0	0	0	0	0	0	56	37	25	1	0	18	6	17	0	0	0	2	9	0	0	0	0	0	10	0	0	16	30	37	0	0
0	0	0	0	0	771.5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	202	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22572	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	60	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	42.5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	23	0	0	0	0	0	0	0	53	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	8518.5	0	0	0	5	0	1	0	0	0	0	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	2	7	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	202	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17	0	0	0	0	0	3147	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	79	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
0	0	0	0	0	555.5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	241	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15283.5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	46	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	13	0	0	0	0	0	0	0	59	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	1	0	0	0	2862	0	0	0	5	0	1	0	0	0	0	15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	191	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	1	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	1393	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	41	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	24.5	0	0	0	80165.5	18	0	1	5	5	3	54	0	8	3	0	0	0	7	6859	4	6	0	0	2	26	8	4	0	1	257	96	22	21	0	19	68	0	0	0	0	0	4	3	16	0	3	0	0	6	0	0	0	0	982173	0	0	1	0	0	0	2	0	0	18	0	0	0	0	0	0	0	11	13	11	0	139.5	0	26270.5	2953.5	0	0	0	24	2	0	19	8	0	15	0	45	22	0	8	5	9	0	0	25	4393.5	123	0	0	0	0	1	0	0	0	0	48	78	11	186.5	26	0	0	13	173	0	43	0	0	0	12	0	9654	1	0	0	44	39	482.5	0	0	2253	0	5	0	230.5	0	0	0	0	0	0	54	60	0	12	0	64	0	0	53	0	4	8	38	1	4	0	4798.5	0	3	0	0	7	24	0	22	62	0	0	1039.5	3	3	6	0	0	1	55	0	0	0	4	0	0	4	19	7	18	4	69	0	0	0	0	0	0	1	0	0	0	646	0	2	10	1830578	99	0	1	364	0	111	0	0	11	31	580.5	0	1	0	8	0	133	22	0	77	0	1	7	8	0	17	97	0	5	4	0	164	0	0	1	0	15	1	39	706	1201	1	0	590	438	0	0	16	0	1	7	368	0	0	0	56	39	199	0	276	3	0	24	0	108.5	6	0	2372.5	0	1	0	2	22506	5	0	0	0	1589.5	0	0	0	7	0	0	0	203	0	23	408.5	50	0	8	26	3501.5	3	0	17	27	19	0	2	36	0	0	0	4	0	0	4	1132	175	870.5	16	0	21	0	1215	38	60	2	52	0	0	0	14	4	0	1	0	0	0	0	296	0	0	43	30	0	43	0	0	19	0	142	100	0	0	52	7525	3	0	0	0	0	1079815.5	124	8	0	0	0	48	0	6	0	0	0	223	89	0	0	0	99	0	0	29	0	0	0	3	0	1	0	0	3	22	9	0	0	3	65	6	0	0	34	8	1	8	3	36	47	0	0	1	0	6	2	0	37	0	479	7	4	1	0	0	1	9	0	8	6	0	0	23510.5	0	10	0	7	0	0	0	1	0	2423.5	1	0	0	9	0	0	0	0	30	6	7	0	0	1	12	222	0	0
0	1	0	0	0	309	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1247.5	1	0	0	0	0	0	1	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	14	17	0	73.5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11	0	0	3	0	0	0	0	0	0	32	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	2622	0	0	0	0	20	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	30	0	0	0	0	4	0	0	0	0	0	0	0	0	15	0	0	0	0	0	0	0	1115	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	40	0	1	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	1	0	0	195	0	0	1	2	0	0	0	25	0	1	0	0	1	0	0	0	0	0	0	3	0	0	0	0	0	0	0	1	0	2	0	0	0	0	0	0	0	0	0	0	0	0	334	16	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	1	0	2	0	0	0	0	0	0	0	0	0	0	0	136	0	0	421.5	0	0	0	0	3	0	0	0	0	0	0	0	0	2	0	2	1119.5	0	0	0	228.5	0	0	1226.5	1	199	3	2	0	0	0	0	8	0	210	8	29	0	408	0	0	0	0	0	231	9	0	0	0	0	187	2	0	0	2	0	0	0	0	0	0	0	0	54	0	0	0	0	4	0	0	0	0	0	161.5	0	0	0	0	0	0	1	5	0	0	0	0	651	0	0	0	0	0	5	1	0	0	8	1	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	25	0	0	0	0	0	0	0	0	0	2	2	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	23	0	0	0	0	0	0
0	0	0	0	0	414	1	0	0	0	0	0	0	0	0	0	0	0	0	0	2750.5	1	1	0	0	0	0	1	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	1	0	0	22	29	0	91	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	11	0	0	3	0	0	0	0	0	0	113	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	4297.5	0	0	0	0	36	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	32	0	0	0	0	4	0	0	0	0	0	0	0	0	64	0	0	0	0	1	0	0	1267.5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	104	0	1	0	0	0	0	0	0	0	0	0	0	0	27	0	0	0	0	0	0	0	1	0	0	375.5	0	0	2	1	0	0	0	49	0	2	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	3	0	1	0	0	0	0	0	0	0	0	1	0	0	0	321.5	10	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	378	0	0	777	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	4	1659	0	0	0	629	0	0	785	1	304.5	3	4	0	0	0	0	8	0	387	10	46	0	754.5	0	0	0	0	0	621.5	8	0	0	0	0	208	3	0	0	1	0	0	0	0	0	0	0	0	129	0	0	0	0	11	0	0	0	0	0	123	0	0	0	0	0	0	1	5	1	0	0	0	692	0	0	0	0	0	5	2	0	0	23	2	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	45	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	35	0	0	0	0	0	0
0	67	30	0	0	7747	4	0	0	35	0	0	31	0	0	254	0	0	0	0	10220	1	3	0	0	0	0	3	108	44	1	109	403.5	29	158.5	0	183.5	110.5	0	0	0	0	0	0	0	0	1041	47	0	3	0	0	3654	3884.5	0	854	0	4	0	0	0	0	0	0	0	15	0	0	0	0	0	0	0	0	0	12	0	2327.5	0	26	632.5	0	0	99	0	0	0	4011	47	30	0	6	0	7	0	1	0	10	0	0	0	283	401	17	1	0	16	6225.5	0	0	0	0	88	0	4	513.5	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	12989	1	0	1	0	96	0	123	0	7	1	0	0	94	71	0	0	2	34	10	0	1	663.5	0	8	0	0	0	0	0	2	0	1	0	0	15	35	0	0	0	0	0	2926.5	4	18	0	0	6259	0	215	0	0	0	9	0	0	0	0	0	0	3	150	0	0	0	0	0	0	2	0	0	0	34689	0	0	977	106	0	38	1	467	0	18	2	0	135	45	0	0	0	0	0	568.5	0	0	0	0	0	2	0	1318	0	6	0	10	7	0	3	23	0	0	5	0	0	1	28921	1373.5	0	0	43	119	1204	79	0	68	0	28	167	0	0	0	0	418.5	41	1308	0	0	0	0	0	36	0	89	62	25	0	21170	41	0	11638	6	183	0	0	189	13	87	97	22	0	0	24	158	158	38	90	96103	0	0	2	20950.5	0	0	66426	133	37792.5	11	22	0	0	0	0	1323	0	41901.5	593.5	2364	22	108607.5	0	0	0	5	5	8194	255	26	11	157	30	19281	280	0	1	1189	0	0	0	0	0	0	7	21	6957	0	65	1	0	110	0	0	583	0	65	13000	0	0	222	0	0	0	137	647.5	162	38	0	4	62693.5	0	18	0	0	0	1182	318	0	0	2655.5	317	0	0	3	0	0	0	0	0	0	0	678	0	0	7	0	0	0	0	13	0	0	407	0	48	0	0	5	0	0	14	1912	0	0	0	11	16	0	0	0	0	83	77	0	11	1	0	1	13	0	0	1	0	24	0	0	88	18	0	12	0	0	0	0	0	2	0	0	0	0	0	0	75	4303	0	13	1	0	0	0
