0	0	0	0	0	2	7	0	0	0	0	0	0	0	0	0	0	0	0	0	1021.5	2	0	0	0	0	0	0	0	0	0	2	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	2	0	17	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	10	0	0	0	0	0	9	0	0	0	0	29	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	29	0	0	0	0	0	0	0	48	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	1703	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	2	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
16	24	57	0	4	433	328	0	13	49	54	0	4	0	0	168	9	90	1	3	32170.5	11	7	0	0	66	0	12	22	61	12	2145	19825.5	99	0	6	155	99	0	0	0	0	0	0	5	33	1	64	11	10	24	0	8	70	0	258	224	43	0	89	22	0	0	16	6	8	0	0	1	0	0	17	0	0	18	177	51	29246	65	29	7219	25	0	1159.5	34	11	39	7	2	0	0	24	0	1121	13	29.5	1	8	0	0	0	24485	623	21	64	31	305	189	1	20	1	166	586.5	72	10	56	37	27	63	23	2	103	30	0	0	12	10	9	0	2	40	1	14	144	2776.5	1	0	177	0	139	8	207	258.5	3	28	527	0	38	322	0	259	8	12	31	166	3	282.5	0	147	10	93	24	4	16	1	0	7	11	0	36	2006	143	0	10	3	9	7436	28	1	29	1	23	25	162	7	0	71.5	28	59	5	64	10	0	62	10	556	7	0	42	1	1	0	0	0	0	12	352	38	16	46	65	17	21	49	2253.5	5	50	91.5	0	3	133	1	1	64	0	0	20	16	491.5	80	5	4	1	9	1823	13	17	98.5	0	91	18	5	54	0	1	17	97	14	0	48	15349	0	2	401	0	41	0	49	69	20	92	25	1	28	1	3	1270	33	3804.5	0	18	131	0	0	2	71	800	0	2	213	64	0	4	1317	1	2	2	2	711010.5	63	64	5.5	7	87	16	33	9	29	66	79	232	3	1	88.5	110	129	21	83	3411	71	3	100	37	3	0	204	3	8	7	48	57	205	1075	6	0	1132.5	0	2	179	478.5	34	70	33	9	29	149	1	49.5	108	0	9	0	46	443	0	31	6330	10	0	189	406.5	0	20	44	0	1884	0	21	279	0	0	2	0	0	0	5	20	1	4	0	29	216	23	1	351	0	0	918	310	0	214	13	2422.5	0	149	113	0	0	36	29	20	18	2	152	1	0	8	0	0	1	25	149	0	629	263.5	4	370	1	9	10	10	24	23	6	34	0	17	257	21	34	0	38	3	25	34	0	5	7	0	9	6	6	0	1	10	98	0	21	1	11	0	20	16	1	1	48	23	26	0	14	1	4	0	2	0	3	22	110	23	20	1243	39
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	176	12504.5	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	10641	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	5	0	0	1	0	0	0	0	0	0	0	121	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	84	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	2	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	50	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	202	12303.5	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	5541.5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1.5	0	0	0	0	0	0	0	0	0	0	87	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27.5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	5	42	128.5	0	109	19	5	108	21	12	2	1	15	12	59	0	0	0	114	7756.5	64715.5	4	7	12	1	23	4	40.5	0	20	2466.5	802	323	12	35	14	64	0	0	0	0	18	189	2	16	0	28	4	3	0	0	0	7	10	166	17	12	0	48	0	0	0	0	1	0	11	0	0	0	0	178	10	9	89	24	101	883.5	0	16	1162.5	0	0	0	11	150.5	24	11	14.5	0	0	14	23	117.5	0	47	16	1	0	11	0	835.5	14.5	0	13	0	2	5	5	0	0	15	103	34	4	386	0	0	3	43	0	0	0	0	0	0	7	0	6	5	0	0	15	0	1435.5	20	0	96	3	97	2	31	0	6	0	0	0	0	52	0	0	140	10	2	0	0	37444.5	14	116	6	51	13	0	0	0	0	138	12	0	51	101	21	0	51	0	3	1912	8	9	0	5	2	2	31	2	0	0	14	0	0	0	4	35	37	0	99	0	26	66	3	11	0	10	5	0	24.5	642.5	0	0	0	4	5	55	4	9228.5	0	169	0	2	14	35	0	8	0	10	24	23	14	14	11	0	3	3	268	69	0	29	88	0	4	2	0	1	8	3	5	4	0	14	22	41694	0	59	26	0	3	25	12	84	12	10	85	0	0	3	7	987.5	22	223.5	247.5	4	0	0	27	30	0	6527	0	158	67	86	0	28	259	8	191	10	16	768.5	44	9	9	48	29	37	0	0	11	4	144	23	0	0	5	14	249.5	12	14	248.5	125	0	9	10	0	0	0	265	14	14	28	12	36	236	0	0	0	0	12	185	437	0	13	142	48	7	10	18	6	276	4	7	14	23	1	0	0	1	10	2	34	1	0	8	2	295	273	310	0	36	0	16	436	26	0	0	1	42	10	3	2	0	80	1	2	17	10	0	22	76	0	11	4	917	0	0	6	0	0	0	7	29	15	0	4	0	3	2	0	0	0	0	23	0	0	8	2	5	4	0	103	4	0	21	7	0	2	0	447.5	1	0	0	9	0	4	0	0	0	0	341	7	1	3	8	0	0	84	0	5	5	0	18	6	0	10	0	0	0	1	6	0	0	0	0	24	12	1	0	11	11	22	1	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1213.5	0	0	0	0	0	0	2	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	205	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	546	2	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	3	0	0	0	0	62	0	0	0	0	0	0	0	0	2	1	0	0	0	0	0	0	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	1311	0	0	0	0	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12771	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3522.5	1	1	0	0	0	0	2	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	11	0	0	0	391	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	823.5	2	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	2	0	15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	2	3	0	0	0	0	78	0	0	0	0	0	0	0	0	10	2	0	0	0	0	0	0	17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	1	0	0	0	0	0	5243.5	0	0	0	0	0	0	0	0	0	0	0	0	34.5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	16	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8880	0	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	35	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
0	19	0	45.5	9	116	14	6	67	300	653	0	28	59	0	7	0	0	0	38	87533.5	5	10	13	23	14	8	45	2075.5	38	1	30	4238	103	0	0	419	47	0	127	0	0	0	116	6612.5	121	0	58	12887	16	114.5	14	0	18	43	177.5	0	1	4	120	0	86	25	0	0	307	0	0	0	9	31	20	0	0	77	15	45	1631	13	442221	3904	0	191.5	2399	0	812	0	0	14	0	11	0	0	37	0	3	31	50	4	0	0	1516.5	0	0	27	27	1240.5	1	385.5	54	1273	0	245	73	10	178	57	182	0	0	0	14	30	0	0	0	16	46	1	0	0	218	19	539.5	10026.5	1	0	624	213.5	14540.5	0	74	0	15	330.5	0	0	9	90	1378	0	4	0	9	0	1	81	24	22	18	518	86	0	64	0	33	5	1	111	18	39	0	849	51	0	0	2721	8	0	45	2079	24	55068.5	0	15	0	0	0	0	138	265.5	667	0	132	909	1418	22	37	3	0	10	436.5	3	0	26	58.5	101	0	2	127	86	2451	16	48	1095	0	61	0	0	71	324.5	0	0	1271.5	0	0	0	10	13	26	0	4	5	16	767	0	217266	91.5	99	11	528	24	964	0	15	6	34	202	0	15	277.5	0	63	28	37	6	85	0	115	22	17	94	0	233	0	664	214	12	891	0	8	13	0	377	31	0	4	0	28	3	44	429	0	261	0	496	0	0	419.5	0	12	22	187	46	0	0	0	0	88	0	11	1	24	56	0	97.5	1739.5	2	23	23	0	35	8	39	0	0	60	95	0	0	0	44	174	0	0	0	0	22	22	772.5	844.5	45	89	0	14	7	0	435	58	9	70	0	0	0	81	0	106	0	0	324	18	0	0	0	1	217	38	181	39	0	0	0	0	0	0	12	271	0	143	0	27	124	484.5	4	89	107	0	0	171	88	17	0	204	0	0	16	2481	0	0	21	0	9.5	54	81	3	0	0	0	0	0	0	43	0	107	17	15	7	0	18	0	74	0	0	0	0	38	0	0	22	188	0	22	267	0	0	0	2	4	10	0	0	0	0	0	0	0	40	36	26	1	0	17	6	17	0	0	0	2	8	0	0	0	0	0	11	0	0	17	33	39	0	0
0	0	0	0	0	807	0	0	0	0	0	0	0	0	0	0	0	0	0	0	183	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27065.5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	63	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	41	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	18	0	0	0	0	0	0	0	66	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	9283.5	0	0	0	5	0	1	0	0	0	0	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	2	6	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	210	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18	0	0	0	0	0	4356.5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	71	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
0	0	0	0	0	600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	254	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14320	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	46	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	12	0	0	0	0	0	0	0	29	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	1	0	0	0	2742.5	0	0	0	5	0	1	0	0	0	0	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	187	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	1	0	0	0	0	1.5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	1481.5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	16	0	0	0	106855	18	0	1	5	5	3	53	0	9	3	0	0	0	8	6493.5	2	7	0	0	3	28	8	4	0	0	267.5	92	22	23	0	18	62.5	0	0	0	0	0	4	3	16	0	3	0	0	6	0	0	0	0	1451776	0	0	1	0	0	0	1	0	0	17	0	0	0	0	0	0	0	12	13	12	0	146	0	23170	2954.5	0	0	0	23	2	0	19	7	0	15	0	44	24	0	9	7	8	0	0	38	4293	114	0	0	0	0	1	0	0	0	0	47	80	11	187	22	0	0	13	129	0	41	0	0	0	12	0	9167	1	0	0	45	38	497	0	0	2166.5	0	6	0	258	0	0	0	0	0	0	62	69	0	12	0	69	0	0	57	0	4	9	36	1	4	0	5213.5	0	3	0	0	8	26	0	25	64	0	0	1041	3	3	6	0	0	1	60	0	0	0	3	0	0	3	20	7	18	6	73	0	0	0	0	0	0	2	0	0	0	656	0	2	10	1551532	126	0	1	340.5	0	95	0	0	12	26	1102	0	1	0	9	0	127.5	21	0	122	0	1	7	7	0	14	95	0	5	4	0	160	0	0	1	1	18	1	30	733	942	1	0	597	405.5	0	0	17	0	1	6	246	0	0	0	57	40	210	0	277	4	0	26	0	111	5	0	2338.5	0	1	0	3	28547	6	0	0	0	1574	0	0	0	7	0	0	0	203	0	20	457	55	0	10	29	2568.5	4	0	18	29	29	0	2	36	0	0	0	5	0	0	5	1136	189	921.5	16	0	19	0	1260.5	42	66	2	49	0	0	0	15	5	0	2	0	0	0	0	217	0	0	43	29	0	44	0	0	18	0	142	104	0	0	54	7725	3	0	0	0	0	1915002	124	9	0	0	0	68	0	5	0	0	0	223.5	87	0	0	0	95	0	0	29	0	0	0	3	0	2	0	0	3	19	8	0	0	3	68	5	0	0	30	9	1	8	3	36	47	0	0	1	0	6	2	0	42.5	0	447	8	4	1	0	0	1	8	0	8	8	0	0	21302	0	11	0	6	0	0	0	1	0	2424.5	1	0	0	9	0	0	0	0	43	6	6	0	0	1	12	238	0	0
0	2	0	0	0	325	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1167	1	0	0	0	0	0	1	0	0	0	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	13	23	0	66	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	3	0	0	0	0	0	0	33	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	2917	0	0	0	0	23	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27	0	0	0	0	4	0	0	0	0	0	0	0	0	15	0	0	0	0	0	0	0	998	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	56	0	1	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	1	0	0	210	0	0	0	2	0	0	0	29	0	1	0	0	1	0	0	0	0	0	0	3	0	0	0	0	0	0	0	1	0	2	0	0	0	0	0	0	0	0	0	0	0	0	279	15	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	1	0	2	0	0	0	0	0	0	0	0	0	0	0	188	0	0	456	0	0	0	0	2	0	0	0	0	0	0	0	0	3	0	3	1213	0	0	0	255	0	0	1133	1	167	3	3	0	0	0	0	8	0	211	7	31	0	353.5	0	0	0	0	0	234.5	8	0	0	0	0	216	2	0	0	2	0	0	0	0	0	0	0	0	55	0	0	0	0	4	0	0	0	0	0	139	0	0	0	0	0	0	1	6	0	0	0	0	828	0	0	0	0	0	5	1	0	0	17	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	32	0	0	0	0	0	0	0	0	0	2	2	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22	0	0	0	0	0	0
0	0	0	0	0	511	1	0	0	0	0	0	0	0	0	0	0	0	0	0	2803	2	1	0	0	0	0	1	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	1	0	0	21	31	0	64	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	11	0	0	3	0	0	0	0	0	0	103	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	4283.5	0	0	0	0	37	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	31	0	0	0	0	4	0	0	0	0	0	0	0	0	61	0	0	0	0	1	0	0	1325.5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	81	0	1	0	0	0	0	0	0	0	0	0	0	0	29	0	0	0	0	0	0	0	1	0	0	357	0	0	2	1	0	0	0	50	0	2	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	2	0	1	0	0	0	0	1	0	0	0	1	0	0	0	288.5	10	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	396.5	0	0	738.5	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	5	1692.5	0	0	0	618	0	0	726.5	1	401.5	4	4	0	0	0	0	8	0	406	10	40	0	679	0	0	0	0	0	578.5	8	0	0	0	0	214	3	0	0	1	0	0	0	0	0	0	0	0	123	0	0	0	0	10	0	0	0	0	0	128	0	0	0	0	0	0	1	6	1	0	0	0	689.5	0	0	0	0	0	6	2	0	0	24	2	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	45	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	35	0	0	0	0	0	0
0	46	28	0	0	10946.5	4	0	0	36	0	0	30	0	0	259	0	0	0	0	10856	1	3	0	0	0	0	3	107.5	42	1	105	384	30	182	0	243.5	135	0	0	0	0	0	0	0	0	779	47	0	3	0	0	3174.5	5419	0	955	0	4	0	0	0	0	0	0	0	15	0	0	0	0	0	0	0	0	0	14	0	2237.5	0	29	620.5	0	0	97.5	0	0	0	4623	41.5	26	0	3	0	9	0	1	0	10	0	0	0	263	347	17	1	0	15	9060.5	0	0	0	0	87.5	0	4	478	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	13063	1	0	1	0	112.5	0	130.5	0	7	1	0	0	85	74	0	0	2	35	11	0	1	791	0	7	0	0	0	0	0	2	0	1	1	0	15	35	0	0	0	0	0	3171.5	4	18	0	0	8017	0	275	0	0	0	7	0	0	0	0	0	0	3	159	0	0	0	0	0	0	2	0	0	0	38502	0	0	1091	109	0	37	1	502	0	18	3	0	134	40	0	0	0	0	0	781.5	0	0	0	0	0	2	0	1381	0	4	0	10	7	0	3	24	0	0	5	0	0	1	28232	1513	0	0	43	113	1241	71	0	70	0	27	156	0	0	0	0	398	41	1384	0	0	0	0	0	38	0	74.5	65	22	0	29106	43	0	15222.5	7	157	0	0	212.5	12	77	95	26	0	0	28	152	149	36	85	114218	0	0	2	14473.5	0	0	61794	153	42156.5	26	23	0	0	0	0	1242	0	44984	536.5	3030.5	25.5	98645.5	1	0	0	5	6	10376	271.5	25	11	163	26	26881.5	257	0	1	1103	0	0	0	0	0	0	8	22	6091.5	0	61	1	0	125.5	0	0	607.5	0	65	13627.5	0	0	214	0	0	0	164.5	674.5	148	39	0	4	85455.5	0	18	0	0	0	1303	326	0	0	5106	292	0	0	3	0	0	0	0	0	0	0	684	0	0	6	0	0	0	0	12	0	0	376.5	0	48	0	0	6	0	0	13	3511	0	0	0	11	17	0	0	0	0	135	64	0	11	0	0	1	14	0	0	0	0	25	0	0	94	27	0	12	0	0	0	0	0	2	0	0	0	0	0	0	79	4671.5	0	13	1	0	0	0
